"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","PropPerViaje","Error","ValorZ"
3277,"MAIPU",3,780000,1,2,2,0,1,0,2,1,6,2,0,0
3278,"PENALOLEN",5,603235,1,4,2,2,1,2,2,1,8,1.6,0.4,0.8
3279,"SAN BERNARDO",3,329695,2,1,2,1,0,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3280,"LA CISTERNA",1,126451,0,1,0,0,1,0,0,1,0,0,2,4
3281,"VITACURA",3,402355,0,3,3,0,0,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
3282,"QUILICURA",8,889021,4,4,2,0,6,1,6,1,4,0.5,1.5,3
3283,"PENALOLEN",3,1656166,2,1,3,0,0,0,3,0,6,2,0,0
3284,"PEDRO AGUIRRE CERDA",4,732989,1,3,2,1,2,1,3,0,9,2.25,0.25,0.5
3285,"MACUL",3,1336855,1,2,2,0,1,0,2,1,6,2,0,0
3286,"SANTIAGO",4,350000,1,3,1,2,1,2,2,0,12,3,1,2
3287,"LA FLORIDA",3,650243,2,1,1,0,3,0,1,2,9,3,1,2
3288,"LA PINTANA",4,666375,1,3,2,1,1,2,2,0,6,1.5,0.5,1
3289,"EL BOSQUE",5,450000,2,3,1,3,1,2,3,0,10,2,0,0
3290,"PUENTE ALTO",3,789698,2,1,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
3291,"RECOLETA",2,150000,1,1,0,0,3,0,1,1,4,2,0,0
3292,"RENCA",5,350000,3,2,1,2,2,3,2,0,8,1.6,0.4,0.8
3293,"PUENTE ALTO",2,308908,1,1,0,0,2,0,0,2,4,2,0,0
3294,"LA GRANJA",3,239329,2,1,1,0,2,0,1,2,6,2,0,0
3295,"LA PINTANA",2,255162,1,1,0,0,2,0,0,2,6,3,1,2
3296,"SAN MIGUEL",3,666477,2,1,0,0,5,0,1,2,2,0.666666666666667,1.33333333333333,2.66666666666667
3297,"LO ESPEJO",4,223264,2,2,1,2,1,1,2,1,6,1.5,0.5,1
3298,"LA PINTANA",2,262149,2,0,1,0,1,0,1,1,3,1.5,0.5,1
3299,"SAN JOAQUIN",4,172629,2,2,0,0,4,0,2,2,8,2,0,0
3300,"VITACURA",4,1263070,2,2,1,2,1,1,3,0,14,3.5,1.5,3
3301,"PUENTE ALTO",5,750000,2,3,2,2,1,2,3,0,10,2,0,0
3302,"CERRILLOS",1,300000,1,0,1,0,0,0,1,0,2,2,0,0
3303,"ISLA DE MAIPO",2,185000,1,1,1,0,1,0,1,1,2,1,1,2
3304,"PUENTE ALTO",4,400000,1,3,1,2,1,2,2,0,10,2.5,0.5,1
3305,"LA CISTERNA",2,250423,1,1,1,0,1,0,2,0,4,2,0,0
3306,"VITACURA",2,1526670,1,1,2,0,0,0,2,0,3,1.5,0.5,1
3308,"PUENTE ALTO",4,627902,3,1,2,1,1,1,3,0,10,2.5,0.5,1
3309,"SAN BERNARDO",2,447636,1,1,2,0,0,0,2,0,4,2,0,0
3310,"SAN MIGUEL",1,219338,1,0,0,0,1,0,0,1,2,2,0,0
3311,"PUENTE ALTO",3,372103,2,1,1,0,3,0,1,2,5,1.66666666666667,0.333333333333333,0.666666666666667
3312,"SAN BERNARDO",7,654241,5,2,2,3,2,4,3,0,10,1.42857142857143,0.571428571428571,1.14285714285714
3313,"LA FLORIDA",2,352521,1,1,0,0,4,0,0,2,6,3,1,2
3314,"LA FLORIDA",3,1301563,2,1,2,0,1,0,2,1,7,2.33333333333333,0.333333333333333,0.666666666666667
3315,"ISLA DE MAIPO",5,116726,1,4,1,3,1,3,2,0,2,0.4,1.6,3.2
3317,"LO ESPEJO",4,560508,0,4,1,1,2,1,2,1,4,1,1,2
3318,"TALAGANTE",6,500000,3,3,2,0,4,1,5,0,3,0.5,1.5,3
3319,"CERRO NAVIA",4,630000,3,1,3,0,1,0,4,0,10,2.5,0.5,1
3320,"LA PINTANA",3,320000,2,1,1,0,2,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
3321,"SAN BERNARDO",3,417125,2,1,1,0,2,0,2,1,6,2,0,0
3322,"RENCA",4,200000,2,2,1,2,1,2,2,0,0,0,2,4
3323,"MAIPU",3,230000,1,2,1,2,0,1,2,0,6,2,0,0
3324,"CONCHALI",5,1251577,3,2,3,1,1,1,4,0,10,2,0,0
3325,"PUDAHUEL",3,300000,1,2,1,1,1,1,2,0,6,2,0,0
3326,"CERRILLOS",3,900000,2,1,2,1,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3327,"SANTIAGO",2,848873,2,0,2,1,0,0,2,0,5,2.5,0.5,1
3329,"NUNOA",3,235777,1,2,0,0,6,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
3330,"PROVIDENCIA",4,600000,1,3,1,0,3,1,3,0,6,1.5,0.5,1
3331,"LAMPA",8,936000,5,3,3,1,4,2,5,1,22,2.75,0.75,1.5
3332,"SANTIAGO",6,633207,4,2,1,3,2,3,3,0,15,2.5,0.5,1
3333,"LO BARNECHEA",4,3351459,2,2,4,0,0,0,4,0,8,2,0,0
3334,"LA GRANJA",2,198000,1,1,0,0,4,0,0,2,4,2,0,0
3335,"LO PRADO",8,735000,5,3,3,0,6,1,5,2,15,1.875,0.125,0.25
3336,"NUNOA",2,447169,0,2,0,0,3,0,1,1,4,2,0,0
3337,"MAIPU",5,855514,2,3,2,0,3,1,3,1,8,1.6,0.4,0.8
3338,"LO BARNECHEA",6,264789,3,3,1,3,2,3,3,0,16,2.66666666666667,0.666666666666667,1.33333333333333
3339,"NUNOA",4,1132412,0,4,3,0,5,0,2,2,7,1.75,0.25,0.5
3340,"SAN JOAQUIN",3,1107677,2,1,2,0,2,0,1,2,6,2,0,0
3341,"PENALOLEN",3,746410,1,2,3,0,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3342,"CONCHALI",2,350000,0,2,1,0,1,0,1,1,0,0,2,4
3343,"LAS CONDES",3,780400,1,2,1,2,0,0,3,0,12,4,2,4
3344,"PUENTE ALTO",5,1132052,3,2,1,3,1,3,2,0,13,2.6,0.6,1.2
3345,"PUENTE ALTO",2,616742,1,1,1,0,1,0,0,2,0,0,2,4
3346,"SAN BERNARDO",4,346138,1,3,2,2,0,2,2,0,13,3.25,1.25,2.5
3347,"SANTIAGO",3,728333,1,2,1,1,1,1,1,1,6,2,0,0
3348,"PUDAHUEL",2,133000,1,1,0,0,3,0,1,1,4,2,0,0
3350,"CALERA DE TANGO",3,356685,0,3,1,1,1,1,1,1,4,1.33333333333333,0.666666666666667,1.33333333333333
3351,"ISLA DE MAIPO",5,330000,2,3,2,1,2,2,3,0,8,1.6,0.4,0.8
3352,"MAIPU",4,319144,1,3,1,2,1,2,2,0,14,3.5,1.5,3
3353,"RECOLETA",4,1093892,3,1,3,1,0,1,3,0,6,1.5,0.5,1
3354,"PADRE HURTADO",1,68642,1,0,0,1,0,0,1,0,2,2,0,0
3355,"SAN BERNARDO",3,44518,0,3,1,2,0,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
3356,"RECOLETA",5,729758,3,2,2,2,1,1,3,1,10,2,0,0
3357,"PUENTE ALTO",4,270000,1,3,2,1,1,1,2,1,5,1.25,0.75,1.5
3358,"LO BARNECHEA",4,3068323,2,2,2,2,0,2,2,0,14,3.5,1.5,3
3359,"INDEPENDENCIA",6,550000,2,4,2,1,3,2,4,0,10,1.66666666666667,0.333333333333333,0.666666666666667
3360,"HUECHURABA",8,760724,2,6,3,3,2,2,6,0,16,2,0,0
3361,"SANTIAGO",1,318621,1,0,1,0,1,0,1,0,2,2,0,0
3362,"MACUL",2,577314,1,1,2,0,0,0,2,0,2,1,1,2
3363,"PUDAHUEL",5,170752,1,4,1,2,2,3,2,0,6,1.2,0.8,1.6
3364,"LO ESPEJO",2,425955,1,1,1,0,2,0,1,1,6,3,1,2
3365,"PUENTE ALTO",6,456816,1,5,1,0,5,1,4,1,3,0.5,1.5,3
3366,"LA GRANJA",3,1049661,1,2,2,0,1,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
3368,"MAIPU",6,593719,4,2,2,2,2,2,4,0,3,0.5,1.5,3
3369,"LA FLORIDA",4,4242455,1,3,2,2,0,2,2,0,11,2.75,0.75,1.5
3370,"SAN BERNARDO",3,39406,1,2,1,0,4,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
3371,"PUDAHUEL",1,50000,0,1,0,0,1,0,1,0,2,2,0,0
3372,"LO PRADO",4,400000,2,2,2,1,1,1,3,0,10,2.5,0.5,1
3373,"PEDRO AGUIRRE CERDA",2,491537,1,1,1,0,1,0,2,0,4,2,0,0
3374,"CERRO NAVIA",4,190037,2,2,1,0,3,2,2,0,10,2.5,0.5,1
3375,"SAN BERNARDO",2,422565,1,1,1,0,1,0,2,0,4,2,0,0
3376,"LA PINTANA",5,240000,4,1,1,1,3,1,4,0,10,2,0,0
3377,"CONCHALI",3,1090000,1,2,3,0,0,0,2,1,6,2,0,0
3378,"NUNOA",5,1136200,1,4,2,3,2,3,1,1,16,3.2,1.2,2.4
3379,"NUNOA",1,578319,0,1,1,0,1,0,1,0,2,2,0,0
3380,"SANTIAGO",2,2000000,1,1,2,0,0,0,2,0,8,4,2,4
3381,"MAIPU",3,342505,1,2,1,0,2,1,2,0,6,2,0,0
3382,"PENALOLEN",6,100692,2,4,0,3,3,2,4,0,10,1.66666666666667,0.333333333333333,0.666666666666667
3383,"QUINTA NORMAL",3,1206046,2,1,3,0,0,0,3,0,6,2,0,0
3384,"LAS CONDES",1,124264,0,1,0,1,0,0,1,0,3,3,1,2
3385,"PUENTE ALTO",4,106035,2,2,1,0,3,2,2,0,8,2,0,0
3386,"LA FLORIDA",2,937629,0,2,1,0,2,0,1,1,6,3,1,2
3387,"SANTIAGO",2,152919,1,1,1,0,4,0,0,2,6,3,1,2
3388,"LAS CONDES",1,876002,1,0,1,0,0,0,1,0,4,4,2,4
3389,"LA PINTANA",3,360000,2,1,2,0,1,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
3390,"LA GRANJA",2,214396,1,1,1,0,1,0,0,2,8,4,2,4
3391,"LO BARNECHEA",4,587426,2,2,2,2,0,2,2,0,13,3.25,1.25,2.5
3392,"PENALOLEN",1,286020,0,1,1,0,0,0,1,0,2,2,0,0
3393,"SAN MIGUEL",4,646813,2,2,2,1,1,2,2,0,6,1.5,0.5,1
3394,"LA CISTERNA",4,1226942,2,2,2,2,0,0,4,0,16,4,2,4
3395,"LAS CONDES",3,1625329,1,2,1,0,3,0,1,2,6,2,0,0
3396,"CONCHALI",2,230000,1,1,0,0,2,0,0,2,4,2,0,0
3397,"NUNOA",4,1846506,2,2,2,0,2,0,4,0,4,1,1,2
3398,"SANTIAGO",1,821877,0,1,1,0,0,0,1,0,4,4,2,4
3399,"PUENTE ALTO",1,182728,1,0,0,0,1,0,0,1,4,4,2,4
3400,"PUENTE ALTO",6,220000,4,2,1,4,1,4,2,0,6,1,1,2
3401,"PROVIDENCIA",2,1497450,1,1,2,0,0,0,2,0,8,4,2,4
3402,"EL BOSQUE",6,870463,2,4,4,0,2,0,6,0,4,0.666666666666667,1.33333333333333,2.66666666666667
3403,"LAS CONDES",3,1429414,1,2,1,1,1,0,2,1,7,2.33333333333333,0.333333333333333,0.666666666666667
3404,"PENALOLEN",4,275000,2,2,2,1,1,1,3,0,6,1.5,0.5,1
3405,"LAMPA",5,763230,1,4,2,2,1,2,3,0,19,3.8,1.8,3.6
3406,"SANTIAGO",2,401781,0,2,1,1,0,0,2,0,2,1,1,2
3407,"PEDRO AGUIRRE CERDA",5,798000,2,3,2,0,3,0,4,1,8,1.6,0.4,0.8
3408,"SANTIAGO",1,315539,0,1,1,1,0,0,1,0,4,4,2,4
3409,"LA FLORIDA",6,2611418,4,2,1,3,2,1,4,1,14,2.33333333333333,0.333333333333333,0.666666666666667
3410,"LO BARNECHEA",5,5058195,2,3,1,3,1,3,2,0,12,2.4,0.4,0.8
3411,"HUECHURABA",1,180000,1,0,0,0,2,0,0,1,2,2,0,0
3413,"RECOLETA",3,600000,1,2,2,1,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3414,"SANTIAGO",4,379807,3,1,2,2,0,2,2,0,2,0.5,1.5,3
3415,"QUILICURA",3,777259,2,1,2,1,0,0,3,0,6,2,0,0
3416,"LA FLORIDA",3,858584,2,1,1,1,1,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
3417,"COLINA",5,672277,2,3,2,3,0,2,3,0,10,2,0,0
3418,"MAIPU",4,100000,3,1,0,3,1,1,3,0,12,3,1,2
3419,"PUENTE ALTO",5,1167350,3,2,3,1,1,1,4,0,0,0,2,4
3420,"CONCHALI",2,230000,1,1,0,0,2,0,2,0,4,2,0,0
3421,"SAN JOAQUIN",5,564322,3,2,2,2,1,1,4,0,9,1.8,0.2,0.4
3422,"RECOLETA",3,823963,1,2,3,1,0,0,3,0,7,2.33333333333333,0.333333333333333,0.666666666666667
3423,"PENAFLOR",4,1182716,2,2,2,2,0,2,2,0,8,2,0,0
3424,"PUENTE ALTO",4,1037801,3,1,3,0,1,0,4,0,4,1,1,2
3425,"LA PINTANA",7,840000,4,3,3,2,2,2,3,2,14,2,0,0
3426,"PUENTE ALTO",2,472373,1,1,1,0,1,0,2,0,2,1,1,2
3427,"MAIPU",2,571489,1,1,2,0,0,0,1,1,4,2,0,0
3428,"LA REINA",3,2851663,1,2,3,0,0,0,2,1,5,1.66666666666667,0.333333333333333,0.666666666666667
3429,"SANTIAGO",4,1170776,2,2,3,0,1,0,4,0,8,2,0,0
3430,"PUENTE ALTO",2,84074,1,1,0,0,2,0,1,1,2,1,1,2
3431,"PENAFLOR",2,244066,1,1,1,0,1,0,0,2,8,4,2,4
3432,"PROVIDENCIA",4,1265292,2,2,3,2,2,0,4,0,11,2.75,0.75,1.5
3434,"PUENTE ALTO",3,447935,1,2,1,2,0,2,1,0,6,2,0,0
3435,"VITACURA",4,1541793,2,2,1,1,3,0,2,2,9,2.25,0.25,0.5
3436,"LA PINTANA",7,600000,4,3,3,2,3,2,4,1,12,1.71428571428571,0.285714285714286,0.571428571428572
3437,"EL MONTE",6,856011,2,4,3,3,0,2,4,0,6,1,1,2
3438,"MAIPU",2,240000,1,1,1,0,2,0,0,2,2,1,1,2
3439,"ESTACION CENTRAL",4,228395,1,3,1,1,2,2,2,0,8,2,0,0
3440,"PUENTE ALTO",4,573615,2,2,2,1,1,1,3,0,6,1.5,0.5,1
3441,"LAS CONDES",2,758004,2,0,2,0,0,0,2,0,2,1,1,2
3442,"PUENTE ALTO",3,264499,1,2,0,0,3,0,2,1,5,1.66666666666667,0.333333333333333,0.666666666666667
3443,"PUENTE ALTO",7,866787,3,4,4,2,2,2,4,1,13,1.85714285714286,0.142857142857143,0.285714285714286
3444,"LAMPA",1,450000,1,0,1,0,0,0,0,1,1,1,1,2
3445,"LO BARNECHEA",4,830238,2,2,3,0,1,0,4,0,12,3,1,2
3446,"PUENTE ALTO",4,215762,2,2,1,1,2,1,1,2,4,1,1,2
3447,"QUINTA NORMAL",2,239813,1,1,1,0,1,0,2,0,6,3,1,2
3448,"EL MONTE",3,253975,2,1,1,0,2,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3449,"PUENTE ALTO",3,367832,2,1,1,1,1,1,2,0,6,2,0,0
3450,"LA PINTANA",2,359530,1,1,1,0,2,0,1,1,2,1,1,2
3452,"PEDRO AGUIRRE CERDA",6,730000,5,1,3,2,2,2,3,1,9,1.5,0.5,1
3453,"LO BARNECHEA",2,471515,0,2,0,0,2,0,1,1,2,1,1,2
3454,"NUNOA",2,388375,0,2,1,0,4,0,1,1,3,1.5,0.5,1
3455,"PENALOLEN",5,558796,3,2,2,2,1,2,2,1,10,2,0,0
3456,"LA FLORIDA",6,2773153,3,3,4,1,1,0,6,0,10,1.66666666666667,0.333333333333333,0.666666666666667
3457,"LAS CONDES",4,1935266,1,3,3,0,1,0,3,1,4,1,1,2
3458,"LO BARNECHEA",4,796830,2,2,1,0,5,1,1,2,8,2,0,0
3459,"SAN BERNARDO",2,364000,1,1,1,0,1,0,1,1,6,3,1,2
3460,"TALAGANTE",5,684546,2,3,1,1,3,1,2,2,10,2,0,0
3461,"LO PRADO",1,186000,1,0,0,0,2,0,0,1,4,4,2,4
3462,"PUENTE ALTO",6,600000,4,2,2,3,1,1,5,0,8,1.33333333333333,0.666666666666667,1.33333333333333
3463,"CONCHALI",6,563738,3,3,3,1,2,1,5,0,12,2,0,0
3464,"PUENTE ALTO",2,546731,1,1,1,0,1,0,1,1,2,1,1,2
3465,"MAIPU",4,1233727,2,2,2,0,2,2,2,0,4,1,1,2
3466,"SANTIAGO",1,400000,0,1,1,0,0,0,1,0,2,2,0,0
3467,"COLINA",3,117460,1,2,0,2,1,2,1,0,6,2,0,0
3468,"LA FLORIDA",4,985216,2,2,3,1,0,0,4,0,9,2.25,0.25,0.5
3469,"CONCHALI",1,100000,0,1,0,0,1,0,0,1,0,0,2,4
3470,"LA FLORIDA",1,600000,1,0,1,0,1,0,0,1,3,3,1,2
3471,"LA FLORIDA",4,408855,2,2,1,2,1,2,2,0,12,3,1,2
3472,"PROVIDENCIA",4,3235669,1,3,3,0,1,1,3,0,4,1,1,2
3473,"SAN BERNARDO",3,291735,2,1,2,0,1,0,2,1,3,1,1,2
3474,"SANTIAGO",1,358974,0,1,0,0,1,0,0,1,1,1,1,2
3475,"PUENTE ALTO",2,180000,1,1,0,0,2,0,0,2,5,2.5,0.5,1
3476,"MAIPU",2,1220368,1,1,2,0,0,0,2,0,6,3,1,2
3477,"PUENTE ALTO",1,70000,0,1,1,0,0,0,1,0,0,0,2,4
3478,"LAS CONDES",3,1175459,2,1,2,1,0,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3479,"SAN BERNARDO",2,223831,1,1,0,0,2,0,2,0,8,4,2,4
3480,"SAN BERNARDO",4,320864,3,1,2,2,0,2,2,0,9,2.25,0.25,0.5
3481,"LA PINTANA",4,630000,2,2,2,0,2,0,3,1,4,1,1,2
3482,"PUENTE ALTO",3,673874,2,1,2,0,1,0,2,1,6,2,0,0
3483,"LA CISTERNA",2,606902,1,1,2,0,0,0,2,0,2,1,1,2
3484,"SANTIAGO",4,886515,2,2,1,2,1,2,2,0,8,2,0,0
3485,"LA GRANJA",2,230000,0,2,0,1,1,0,1,1,3,1.5,0.5,1
3486,"LA GRANJA",4,250000,2,2,1,2,1,2,2,0,14,3.5,1.5,3
3487,"QUILICURA",4,811055,2,2,3,0,1,0,4,0,6,1.5,0.5,1
3488,"LAS CONDES",9,2140463,4,5,3,6,0,3,6,0,24,2.66666666666667,0.666666666666667,1.33333333333333
3489,"PIRQUE",2,160000,1,1,1,0,1,0,2,0,4,2,0,0
3490,"NUNOA",3,1919322,2,1,1,0,2,0,2,1,2,0.666666666666667,1.33333333333333,2.66666666666667
3491,"LAS CONDES",3,1300000,1,2,2,0,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3492,"PENALOLEN",4,505583,2,2,2,2,0,0,4,0,6,1.5,0.5,1
3493,"LA CISTERNA",4,2454740,3,1,4,0,0,0,4,0,6,1.5,0.5,1
3494,"SANTIAGO",3,352961,1,2,1,0,2,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3495,"SAN BERNARDO",4,660963,2,2,1,1,2,1,3,0,7,1.75,0.25,0.5
3496,"PUENTE ALTO",4,1278847,2,2,3,1,0,0,4,0,10,2.5,0.5,1
3497,"QUILICURA",4,500000,1,3,1,2,1,1,3,0,8,2,0,0
3498,"LAS CONDES",2,190030,1,1,0,2,0,0,2,0,6,3,1,2
3499,"SAN BERNARDO",5,433885,3,2,1,1,3,0,3,2,8,1.6,0.4,0.8
3500,"LAS CONDES",3,3130088,1,2,2,0,1,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
3501,"CALERA DE TANGO",3,1264070,1,2,3,0,0,0,3,0,6,2,0,0
3502,"LO PRADO",3,253851,2,1,1,2,0,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
3503,"QUILICURA",3,664185,1,2,2,1,0,0,3,0,6,2,0,0
3504,"BUIN",2,263665,1,1,1,0,1,0,1,1,4,2,0,0
3505,"PADRE HURTADO",6,550000,4,2,1,2,3,2,2,2,9,1.5,0.5,1
3506,"SAN BERNARDO",3,329000,1,2,2,1,0,1,2,0,5,1.66666666666667,0.333333333333333,0.666666666666667
3507,"PENALOLEN",5,1649485,2,3,2,3,0,2,3,0,8,1.6,0.4,0.8
3508,"LAMPA",4,1073228,2,2,3,2,0,0,4,0,9,2.25,0.25,0.5
3509,"LAS CONDES",4,1458275,1,3,2,1,1,0,3,1,0,0,2,4
3510,"RECOLETA",1,320000,0,1,1,0,0,0,1,0,2,2,0,0
3511,"PUENTE ALTO",1,180470,0,1,1,0,0,0,1,0,2,2,0,0
3512,"HUECHURABA",2,297996,1,1,0,0,2,0,0,2,4,2,0,0
3513,"COLINA",5,1575724,3,2,4,0,1,0,4,1,10,2,0,0
3514,"SANTIAGO",3,1057701,1,2,1,2,0,0,3,0,6,2,0,0
3515,"PROVIDENCIA",4,900000,2,2,1,3,0,1,3,0,8,2,0,0
3516,"MAIPU",8,1060677,3,5,5,0,4,1,7,0,22,2.75,0.75,1.5
3517,"PENALOLEN",4,466645,2,2,2,2,0,1,3,0,8,2,0,0
3518,"LA FLORIDA",3,136074,2,1,1,0,2,1,2,0,9,3,1,2
3519,"SAN RAMON",4,673187,2,2,2,0,2,1,2,1,2,0.5,1.5,3
3520,"QUILICURA",2,202000,1,1,0,0,2,0,0,2,4,2,0,0
3521,"PUDAHUEL",3,290000,1,2,1,0,2,1,2,0,5,1.66666666666667,0.333333333333333,0.666666666666667
3522,"LAS CONDES",1,739376,0,1,1,0,0,0,1,0,0,0,2,4
3523,"LAS CONDES",1,364764,1,0,1,0,0,0,1,0,0,0,2,4
3524,"NUNOA",2,625466,0,2,1,0,1,0,2,0,6,3,1,2
3525,"CONCHALI",6,1240397,3,3,4,1,1,1,4,1,12,2,0,0
3526,"SAN MIGUEL",2,310475,0,2,0,2,0,0,2,0,5,2.5,0.5,1
3527,"ESTACION CENTRAL",4,530679,1,3,1,2,1,2,1,1,6,1.5,0.5,1
3528,"MAIPU",3,1315418,1,2,2,1,0,0,3,0,6,2,0,0
3529,"SAN JOAQUIN",4,559781,2,2,1,0,3,0,3,1,8,2,0,0
3530,"EL MONTE",2,870909,1,1,2,0,0,0,1,1,2,1,1,2
3531,"PIRQUE",5,758746,2,3,2,2,1,2,3,0,8,1.6,0.4,0.8
3532,"LO PRADO",3,376146,1,2,1,0,2,1,2,0,6,2,0,0
3533,"LAS CONDES",2,1000000,1,1,0,0,2,0,0,2,4,2,0,0
3534,"LA REINA",1,129816,0,1,0,0,1,0,0,1,4,4,2,4
3535,"PUENTE ALTO",2,166409,0,2,0,1,1,0,2,0,5,2.5,0.5,1
3536,"MAIPU",3,942387,1,2,2,1,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3537,"LAS CONDES",1,2242606,0,1,0,0,1,0,1,0,2,2,0,0
3538,"SAN MIGUEL",4,873760,1,3,1,2,1,1,3,0,7,1.75,0.25,0.5
3539,"PENAFLOR",8,700000,3,5,2,4,2,4,4,0,4,0.5,1.5,3
3540,"CERRO NAVIA",5,520371,3,2,1,2,2,1,3,1,4,0.8,1.2,2.4
3541,"RECOLETA",3,600400,1,2,2,1,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3542,"VITACURA",1,174378,1,0,0,1,0,0,1,0,0,0,2,4
3543,"LA FLORIDA",3,2480920,2,1,1,1,1,0,3,0,6,2,0,0
3544,"LA FLORIDA",5,118705,1,4,0,3,2,3,2,0,6,1.2,0.8,1.6
3545,"PENALOLEN",2,580624,1,1,2,0,0,0,2,0,4,2,0,0
3546,"HUECHURABA",2,300000,1,1,1,0,1,0,2,0,4,2,0,0
3548,"MAIPU",6,569970,4,2,1,2,5,3,1,2,8,1.33333333333333,0.666666666666667,1.33333333333333
3549,"SANTIAGO",2,1619769,1,1,2,0,0,0,1,1,4,2,0,0
3550,"SAN BERNARDO",4,544122,3,1,2,1,1,2,2,0,14,3.5,1.5,3
3551,"PUENTE ALTO",1,743723,1,0,1,0,0,0,1,0,4,4,2,4
3552,"PIRQUE",2,81740,0,2,0,0,2,0,2,0,4,2,0,0
3553,"CERRO NAVIA",3,91092,1,2,1,1,1,1,2,0,6,2,0,0
3554,"LAS CONDES",4,0,3,1,1,3,0,2,2,0,8,2,0,0
3555,"LA PINTANA",6,855000,3,3,4,2,0,2,4,0,10,1.66666666666667,0.333333333333333,0.666666666666667
3556,"CONCHALI",6,700000,4,2,1,3,2,3,3,0,12,2,0,0
3557,"EL MONTE",2,500335,1,1,2,0,0,0,2,0,4,2,0,0
3558,"CERRILLOS",2,150000,0,2,0,1,1,1,1,0,5,2.5,0.5,1
3559,"COLINA",2,783901,1,1,2,0,0,0,2,0,8,4,2,4
3560,"TALAGANTE",2,250000,1,1,1,0,1,0,2,0,4,2,0,0
3561,"EL BOSQUE",2,600685,1,1,1,0,1,0,2,0,2,1,1,2
3562,"PUENTE ALTO",5,785852,4,1,1,3,1,2,3,0,8,1.6,0.4,0.8
3563,"LAS CONDES",3,53101,0,3,1,0,2,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
3564,"RENCA",4,870000,2,2,2,0,2,0,2,2,8,2,0,0
3565,"LA FLORIDA",5,413821,2,3,1,3,1,2,3,0,6,1.2,0.8,1.6
3566,"SAN BERNARDO",7,875838,4,3,3,3,1,3,4,0,14,2,0,0
3567,"PENALOLEN",5,868645,1,4,2,1,2,2,3,0,8,1.6,0.4,0.8
3568,"ISLA DE MAIPO",3,530544,2,1,2,1,0,0,3,0,6,2,0,0
3569,"LO BARNECHEA",4,4109383,1,3,2,2,0,2,2,0,13,3.25,1.25,2.5
3570,"QUILICURA",4,446864,2,2,1,2,1,2,2,0,10,2.5,0.5,1
3571,"LAS CONDES",2,1470054,1,1,2,0,0,0,2,0,3,1.5,0.5,1
3572,"TALAGANTE",5,330217,1,4,1,3,1,3,2,0,8,1.6,0.4,0.8
3573,"CALERA DE TANGO",3,618017,2,1,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
3574,"LO ESPEJO",4,260725,2,2,1,1,2,0,3,1,10,2.5,0.5,1
3575,"PUDAHUEL",3,355437,1,2,2,1,0,1,2,0,6,2,0,0
3576,"SAN BERNARDO",2,226155,1,1,1,0,1,0,0,2,4,2,0,0
3577,"ISLA DE MAIPO",2,378762,1,1,1,0,1,0,2,0,2,1,1,2
3578,"QUILICURA",3,850000,2,1,2,0,1,1,2,0,6,2,0,0
3579,"MAIPU",3,419201,1,2,1,1,1,0,3,0,7,2.33333333333333,0.333333333333333,0.666666666666667
3580,"QUILICURA",4,777000,3,1,2,0,2,0,4,0,8,2,0,0
3581,"EL BOSQUE",5,500000,4,1,1,3,1,3,2,0,10,2,0,0
3582,"SAN BERNARDO",6,579742,3,3,1,2,3,2,4,0,4,0.666666666666667,1.33333333333333,2.66666666666667
3583,"PROVIDENCIA",3,600000,2,1,1,0,2,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
3584,"MACUL",4,305301,2,2,1,1,3,2,2,0,6,1.5,0.5,1
3586,"PUENTE ALTO",2,200000,1,1,1,0,1,0,1,1,8,4,2,4
3587,"LA PINTANA",5,430000,3,2,2,2,1,2,3,0,10,2,0,0
3588,"QUINTA NORMAL",3,423737,1,2,2,0,1,1,2,0,3,1,1,2
