Hogar;Comuna;Personas;Ingreso;Hombres;Mujeres;Trabajadores;Estudiantes;Otros;Jovenes;Adultos;AdultoMayores;Viajes
3678;LA PINTANA;3;220000;2;1;1;1;1;1;2;0;6
3679;LO PRADO;1;500000;1;0;1;1;0;0;1;0;4
3680;LA FLORIDA;3;800000;1;2;2;1;0;1;2;0;6
3681;PUDAHUEL;6;940000;1;5;5;1;1;1;5;0;13
3682;QUINTA NORMAL;2;372106;1;1;2;0;2;0;1;1;8
3683;PUDAHUEL;2;718806;1;1;2;0;0;0;2;0;2
3684;LAS CONDES;2;1354691;1;1;1;1;0;1;1;0;6
3685;LA PINTANA;3;506703;2;1;1;1;1;0;2;1;0
3686;PENAFLOR;1;214708;1;0;1;0;0;0;0;1;1
3687;MAIPU;4;600000;3;1;1;2;1;1;3;0;7
3688;LO PRADO;4;522347;2;2;3;1;0;1;3;0;12
3689;SAN JOAQUIN;6;1082667;3;3;3;0;3;0;4;2;12
3690;PADRE HURTADO;5;711494;1;4;2;3;0;0;5;0;11
3691;MAIPU;6;1331114;4;2;4;0;2;1;5;0;12
3692;PENALOLEN;2;546162;0;2;1;0;1;0;1;1;4
3693;MAIPU;4;479962;1;3;2;0;2;1;3;0;8
3694;MAIPU;3;210000;3;0;1;0;2;0;2;1;2
3695;CALERA DE TANGO;5;599544;3;2;2;1;2;2;3;0;10
3696;LAS CONDES;5;1479421;2;3;3;2;0;1;4;0;11
3697;PUENTE ALTO;3;993000;2;1;3;0;0;0;3;0;6
3698;EL BOSQUE;1;121637;0;1;0;0;2;0;0;1;2
3699;CONCHALI;2;700000;2;0;1;0;2;0;1;1;4
3700;ESTACION CENTRAL;3;238464;1;2;1;1;1;1;1;1;2
3701;PUDAHUEL;1;88762;0;1;0;0;1;0;1;0;0
3702;QUILICURA;2;310261;1;1;1;1;0;1;1;0;4
3703;PROVIDENCIA;4;1971547;1;3;2;0;3;1;2;1;4
3704;PEDRO AGUIRRE CERDA;1;130000;0;1;0;0;1;0;0;1;0
3705;SANTIAGO;4;513088;1;3;1;3;0;2;2;0;12
3706;EL BOSQUE;5;800000;1;4;2;2;1;0;4;1;8
3707;ESTACION CENTRAL;3;1286665;2;1;2;0;1;1;2;0;6
3708;LA PINTANA;3;300000;1;2;1;0;2;0;3;0;8
3709;LO ESPEJO;3;540000;2;1;2;1;0;1;2;0;5
3710;PUENTE ALTO;6;813453;5;1;3;3;0;2;4;0;11
3711;MAIPU;3;681831;1;2;2;0;1;0;2;1;4
3712;PIRQUE;2;1336773;1;1;2;0;1;0;2;0;4
3713;LA GRANJA;2;271321;1;1;1;0;1;0;2;0;5
3714;BUIN;6;1334494;2;4;3;1;2;1;4;1;20
3715;PROVIDENCIA;2;600000;1;1;1;0;1;1;1;0;2
3716;SAN JOAQUIN;6;777906;4;2;1;4;1;4;2;0;12
3717;PUENTE ALTO;4;519094;2;2;2;1;1;1;3;0;6
3718;QUILICURA;3;313592;2;1;1;1;1;1;2;0;4
3719;LA PINTANA;3;240000;1;2;0;1;2;1;1;1;6
3720;LA GRANJA;3;450000;1;2;1;0;2;1;2;0;11
3721;INDEPENDENCIA;4;549043;2;2;1;1;2;1;1;2;6
3722;NUNOA;2;565937;0;2;2;0;0;0;2;0;3
3723;NUNOA;3;1078960;2;1;1;0;2;0;1;2;6
3724;QUILICURA;4;700335;3;1;2;2;0;2;2;0;4
3725;PUDAHUEL;3;260000;2;1;0;0;3;0;0;3;8
3726;LAS CONDES;3;4589716;2;1;2;1;2;1;2;0;11
3727;LA GRANJA;1;162085;0;1;0;0;2;0;0;1;4
3728;PENALOLEN;2;647532;1;1;0;0;2;0;0;2;2
3729;PROVIDENCIA;1;250000;0;1;0;0;1;0;0;1;0
3730;LA FLORIDA;4;650000;1;3;3;2;0;1;3;0;6
3731;MAIPU;4;770000;2;2;3;1;0;0;3;1;8
3732;ISLA DE MAIPO;2;503240;1;1;2;0;0;0;2;0;0
3733;LA FLORIDA;2;562323;1;1;1;0;2;0;1;1;6
3734;MACUL;3;1001383;1;2;3;0;0;0;3;0;7
3735;PROVIDENCIA;1;133492;0;1;0;1;4;0;0;1;2
3736;CERRILLOS;3;250000;2;1;1;0;2;1;2;0;2
3737;LAS CONDES;2;1228381;1;1;1;0;2;0;2;0;5
3738;PUENTE ALTO;4;648807;2;2;2;2;0;2;2;0;10
3739;PUENTE ALTO;5;1410000;3;2;4;2;0;1;4;0;11
3740;LA FLORIDA;5;626011;2;3;2;3;0;3;2;0;13
3741;MAIPU;5;1272990;2;3;3;1;1;2;3;0;9
3742;PENALOLEN;4;513830;2;2;1;0;4;0;4;0;4
3743;LAS CONDES;1;1051828;1;0;1;0;0;0;1;0;5
3744;EL BOSQUE;3;250000;2;1;1;0;2;1;2;0;6
3745;LA FLORIDA;2;262757;1;1;1;0;1;0;2;0;2
3746;HUECHURABA;3;900000;1;2;2;0;1;1;2;0;6
3747;PENALOLEN;3;581188;1;2;2;1;0;1;2;0;6
3748;INDEPENDENCIA;4;115776;2;2;0;0;4;0;2;2;6
3749;CONCHALI;3;330325;1;2;1;1;1;0;2;1;6
3750;LA FLORIDA;5;464553;2;3;2;2;2;1;4;0;4
3751;SAN MIGUEL;2;216617;1;1;0;0;3;0;0;2;4
3752;PUENTE ALTO;7;542212;1;6;2;3;2;3;4;0;2
3753;LA FLORIDA;2;109694;0;2;0;1;1;0;2;0;4
3754;ISLA DE MAIPO;1;284003;0;1;1;0;0;0;1;0;1
3755;HUECHURABA;4;730000;2;2;2;1;1;2;2;0;8
3756;MAIPU;2;153901;1;1;0;0;2;0;1;1;2
3757;SAN MIGUEL;3;1576652;1;2;3;0;0;0;1;2;9
3758;MAIPU;4;401303;2;2;1;0;3;2;2;0;6
3759;ESTACION CENTRAL;4;300000;3;1;1;1;2;2;2;0;10
3760;RECOLETA;2;147262;0;2;0;1;1;1;1;0;1
3761;LO BARNECHEA;2;464442;1;1;0;0;2;0;0;2;2
3762;EL BOSQUE;2;189000;1;1;0;0;3;0;0;2;6
3763;COLINA;4;700000;2;2;2;2;0;1;2;1;8
3764;LA PINTANA;2;300000;1;1;1;0;2;0;0;2;2
3765;MAIPU;3;368407;2;1;1;1;1;1;2;0;6
3766;SANTIAGO;4;2329374;2;2;3;1;2;0;3;1;4
3767;NUNOA;4;1203613;3;1;2;2;0;0;4;0;9
3768;LA FLORIDA;3;327532;1;2;1;2;0;2;1;0;10
3769;PUENTE ALTO;4;1000000;2;2;3;1;0;0;4;0;8
3770;QUINTA NORMAL;2;176000;1;1;0;0;3;0;1;1;4
3771;MELIPILLA;3;238033;1;2;0;2;1;1;1;1;4
3772;PUENTE ALTO;4;600000;3;1;2;2;0;2;2;0;12
3773;SAN BERNARDO;4;409334;1;3;2;1;2;1;2;1;22
3774;NUNOA;2;2072251;2;0;2;1;1;0;2;0;6
3775;LA FLORIDA;6;1039147;3;3;4;3;0;2;4;0;10
3776;PENAFLOR;5;714323;3;2;3;2;1;1;3;1;10
3777;LA FLORIDA;6;595011;3;3;2;0;4;1;4;1;6
3778;PUDAHUEL;4;330000;1;3;2;1;1;1;3;0;11
3779;SANTIAGO;2;635657;1;1;1;0;1;0;1;1;4
3780;QUILICURA;2;360895;1;1;1;1;0;1;1;0;4
3781;CERRILLOS;3;470000;1;2;1;0;2;0;1;2;4
3782;PUENTE ALTO;5;715060;1;4;1;1;3;1;4;0;4
3783;NUNOA;3;1776175;2;1;2;1;1;1;2;0;10
3784;LAS CONDES;3;4894791;1;2;3;0;0;0;3;0;11
3785;SANTIAGO;1;213917;1;0;1;0;0;0;1;0;2
3786;MAIPU;6;854353;2;4;3;2;1;1;5;0;3
3787;NUNOA;6;4683025;2;4;2;4;0;3;3;0;17
3788;SAN BERNARDO;5;213704;3;2;1;1;4;3;2;0;14
3789;LAS CONDES;1;300000;0;1;0;0;1;0;0;1;2
3790;PROVIDENCIA;1;414440;1;0;0;0;1;0;1;0;2
3791;RECOLETA;3;600000;2;1;2;0;1;0;1;2;6
3792;MACUL;5;686297;1;4;2;3;0;1;4;0;14
3793;LAMPA;5;420590;1;4;1;3;1;3;2;0;8
3794;RENCA;1;84777;0;1;0;0;1;0;1;0;2
3795;PUENTE ALTO;5;824652;3;2;3;1;1;0;5;0;8
3796;RECOLETA;1;327614;1;0;0;0;2;0;0;1;2
3797;MAIPU;5;1835740;3;2;3;1;1;1;4;0;10
3798;QUILICURA;8;1189139;3;5;2;1;5;2;4;2;10
3799;VITACURA;1;353574;1;0;1;0;0;0;1;0;3
3800;CERRO NAVIA;5;605000;2;3;2;2;1;1;3;1;6
3801;LA CISTERNA;2;293061;1;1;0;0;3;0;0;2;4
3802;TALAGANTE;5;323466;1;4;1;0;4;2;3;0;2
3803;LA FLORIDA;4;922034;2;2;3;1;0;0;3;1;18
3804;EL BOSQUE;2;361014;1;1;1;0;1;0;2;0;3
3805;QUINTA NORMAL;3;427676;0;3;1;2;0;0;3;0;4
3806;PUDAHUEL;7;700000;3;4;1;5;1;5;2;0;14
3807;LO ESPEJO;3;203425;1;2;1;1;1;2;1;0;4
3808;LAMPA;8;965841;4;4;3;5;1;4;3;1;21
3809;LAS CONDES;2;850000;2;0;2;0;0;0;2;0;4
3810;PUENTE ALTO;3;1380000;1;2;3;0;1;0;3;0;6
3811;LA FLORIDA;4;682774;3;1;1;2;2;1;3;0;6
3812;CERRILLOS;3;370000;1;2;1;1;1;1;1;1;6
3813;LAS CONDES;1;2426530;1;0;1;0;0;0;0;1;4
3814;NUNOA;1;167000;1;0;0;0;2;0;0;1;2
3815;QUILICURA;2;250000;1;1;1;0;1;0;2;0;4
3816;PUENTE ALTO;3;192236;1;2;1;2;0;2;1;0;6
3817;ISLA DE MAIPO;4;200000;2;2;1;1;2;2;2;0;6
3818;LA FLORIDA;2;412509;1;1;1;0;1;0;1;1;2
3819;SAN MIGUEL;3;900353;2;1;2;0;1;0;2;1;4
3820;MAIPU;1;208742;1;0;0;0;1;0;0;1;0
3821;LA GRANJA;5;255533;1;4;1;2;3;2;1;2;16
3822;SAN BERNARDO;2;336694;1;1;1;0;1;0;2;0;4
3823;SAN BERNARDO;2;500000;2;0;1;1;0;0;2;0;4
3824;PEDRO AGUIRRE CERDA;5;738390;4;1;3;1;2;0;4;1;14
3825;LA FLORIDA;2;728498;1;1;0;0;3;0;0;2;4
3826;RENCA;4;400000;3;1;1;2;1;2;2;0;8
3827;LA PINTANA;4;260000;1;3;1;1;2;1;2;1;2
3828;PEDRO AGUIRRE CERDA;3;240000;1;2;0;0;5;0;1;2;6
3829;PUENTE ALTO;3;1758622;1;2;3;1;0;0;3;0;6
3830;INDEPENDENCIA;5;534134;3;2;1;2;2;3;2;0;8
3831;LA GRANJA;6;670000;3;3;3;3;0;3;3;0;10
3832;PEDRO AGUIRRE CERDA;3;180000;3;0;1;0;2;0;2;1;4
3833;SANTIAGO;2;926002;1;1;2;0;0;0;2;0;4
3834;MAIPU;4;281499;2;2;0;2;2;0;4;0;4
3835;BUIN;3;968048;1;2;2;1;0;1;2;0;8
3836;SAN RAMON;5;1014353;3;2;2;2;2;2;2;1;6
3837;MACUL;4;2337664;2;2;3;0;1;0;2;2;10
3838;LA REINA;3;843526;0;3;1;2;0;1;2;0;6
3839;MACUL;3;144140;2;1;0;0;3;0;2;1;2
3840;SAN JOAQUIN;4;250000;2;2;1;3;0;3;1;0;10
3841;PROVIDENCIA;3;128188;1;2;0;3;0;0;3;0;10
3842;SAN JOAQUIN;1;130000;0;1;0;0;1;0;0;1;3
3843;LA FLORIDA;1;266506;1;0;1;0;1;0;0;1;2
3844;VITACURA;4;751164;1;3;2;2;0;2;2;0;9
3845;VITACURA;4;1941366;3;1;2;2;0;2;2;0;17
3846;MACUL;2;485000;1;1;0;0;3;0;0;2;2
3847;BUIN;5;1200000;2;3;2;0;3;0;5;0;4
3848;INDEPENDENCIA;1;385302;1;0;1;0;0;0;1;0;0
3849;EL MONTE;2;567828;1;1;2;0;0;0;2;0;4
3850;CONCHALI;4;400000;2;2;1;2;1;2;2;0;8
3851;CONCHALI;2;195000;1;1;0;0;2;0;0;2;4
3852;QUILICURA;2;868080;2;0;2;0;0;1;1;0;4
3853;LA FLORIDA;1;646624;0;1;1;0;0;0;1;0;2
3854;LO ESPEJO;2;268996;1;1;0;0;2;0;0;2;2
3855;CERRO NAVIA;3;300000;2;1;1;2;1;1;2;0;12
3856;SANTIAGO;7;930000;2;5;2;1;4;2;5;0;12
3857;PEDRO AGUIRRE CERDA;2;219182;1;1;0;0;3;0;0;2;0
3858;PUENTE ALTO;5;180000;2;3;1;3;1;3;2;0;10
3859;LA FLORIDA;7;741851;4;3;2;1;6;1;4;2;6
3860;PUENTE ALTO;6;206056;4;2;1;4;1;4;2;0;10
3861;LA PINTANA;4;460000;3;1;2;2;0;2;2;0;8
3862;PUENTE ALTO;3;641837;2;1;1;1;1;0;2;1;4
3863;SANTIAGO;2;602697;1;1;2;0;0;0;2;0;2
3864;LA GRANJA;5;350961;1;4;1;3;1;3;1;1;14
3865;COLINA;4;300000;2;2;1;1;2;2;2;0;8
3866;MAIPU;3;203104;1;2;1;1;1;1;2;0;4
3867;SAN BERNARDO;2;988000;2;0;1;1;0;0;2;0;6
3868;LAS CONDES;2;448260;0;2;1;0;1;0;1;1;3
3869;EL MONTE;3;320000;1;2;1;0;2;0;2;1;10
3870;MAIPU;2;203108;1;1;0;0;2;0;0;2;0
3871;ISLA DE MAIPO;6;1931266;4;2;4;2;0;2;4;0;10
3872;LA GRANJA;6;498084;3;3;2;1;3;2;4;0;10
3873;VITACURA;1;935358;1;0;1;0;0;0;1;0;6
3874;MACUL;2;142887;1;1;0;0;2;0;0;2;0
3875;SANTIAGO;3;650425;1;2;2;1;0;0;3;0;6
3876;QUINTA NORMAL;5;599443;3;2;1;1;3;1;2;2;6
3877;CERRILLOS;4;320000;3;1;1;2;1;2;2;0;4
3878;NUNOA;1;130000;1;0;0;0;1;0;0;1;0
3879;QUINTA NORMAL;2;150000;1;1;0;0;2;0;0;2;6
3880;LA REINA;2;2400000;1;1;2;0;0;0;0;2;4
3881;SANTIAGO;1;169687;0;1;0;0;1;0;0;1;2
3882;LAS CONDES;3;2431234;1;2;3;0;0;0;3;0;11
3883;MELIPILLA;6;666833;3;3;3;1;2;1;5;0;10
3884;LA FLORIDA;3;559232;1;2;1;0;2;0;0;3;6
3885;VITACURA;5;1350334;2;3;2;3;0;1;4;0;21
3886;SAN BERNARDO;3;1409369;2;1;1;1;1;1;2;0;6
3887;LO PRADO;2;500000;1;1;2;0;0;0;2;0;3
3888;PUENTE ALTO;3;400000;2;1;1;1;1;1;2;0;4
3889;MAIPU;4;895806;3;1;3;1;0;1;3;0;9
3890;PROVIDENCIA;4;320000;1;3;1;1;2;2;2;0;8
3891;MAIPU;4;783424;1;3;2;2;0;1;3;0;8
3892;QUILICURA;2;328000;1;1;0;0;2;0;0;2;0
3893;CERRO NAVIA;1;193000;0;1;1;0;0;0;1;0;2
3894;MACUL;4;2500000;3;1;2;2;0;1;3;0;4
3895;MELIPILLA;4;898956;1;3;2;2;0;2;2;0;4
3896;PENALOLEN;1;120390;0;1;0;0;1;0;0;1;0
3897;SANTIAGO;1;741777;1;0;1;0;0;0;1;0;3
3898;MAIPU;2;697450;1;1;2;0;0;0;2;0;2
3899;RENCA;2;750251;1;1;1;0;1;0;2;0;2
3900;PEDRO AGUIRRE CERDA;6;730000;4;2;3;2;1;2;3;1;10
3901;SANTIAGO;3;1486411;2;1;2;0;1;1;2;0;6
3902;MAIPU;4;750000;2;2;2;2;0;2;2;0;11
3903;SAN BERNARDO;3;300000;2;1;1;1;1;1;2;0;12
3904;SANTIAGO;2;503922;1;1;1;1;0;1;1;0;4
3905;LA PINTANA;5;410000;3;2;2;3;0;2;3;0;10
3906;MAIPU;3;301918;1;2;1;0;2;1;2;0;2
3907;SAN JOAQUIN;2;380990;2;0;1;0;1;0;1;1;2
3908;PUDAHUEL;4;350000;3;1;1;1;2;2;2;0;11
3909;MACUL;2;315888;1;1;1;0;1;0;2;0;2
3910;RENCA;4;281895;2;2;1;2;1;2;2;0;13
3911;EL BOSQUE;4;700000;1;3;2;1;1;1;3;0;14
3912;PUDAHUEL;1;187000;0;1;0;0;1;0;0;1;0
3913;SAN RAMON;2;201087;1;1;0;0;3;0;0;2;2
3914;PUDAHUEL;4;800000;1;3;2;2;0;1;3;0;5
3915;LA REINA;2;596492;0;2;1;1;0;0;2;0;8
3916;SANTIAGO;2;706002;1;1;1;0;2;0;1;1;4
3917;PUENTE ALTO;3;422859;2;1;2;0;1;0;3;0;5
3918;LA FLORIDA;3;3166332;1;2;2;1;0;1;2;0;6
3919;VITACURA;1;450528;0;1;1;0;0;0;1;0;2
3920;LO BARNECHEA;4;1491543;2;2;3;1;0;0;4;0;10
3921;PADRE HURTADO;2;335740;0;2;1;0;1;0;1;1;4
3922;MACUL;1;444662;0;1;1;0;0;0;1;0;2
3923;PENALOLEN;1;280000;1;0;0;0;1;0;0;1;0
3924;NUNOA;4;1413729;2;2;2;3;0;2;2;0;21
3925;SAN BERNARDO;2;474132;1;1;2;0;0;0;2;0;12
3926;INDEPENDENCIA;3;490309;2;1;1;1;1;1;2;0;8
3927;SANTIAGO;2;923049;1;1;2;0;0;0;2;0;3
3928;PUDAHUEL;3;770000;2;1;2;1;1;0;3;0;5
3929;PUENTE ALTO;5;1061300;1;4;3;1;1;0;5;0;6
3930;BUIN;5;458102;3;2;2;1;2;1;4;0;6
3931;PUENTE ALTO;2;700000;0;2;1;1;0;1;1;0;4
3932;SAN RAMON;3;253211;1;2;1;1;1;1;2;0;6
3933;LAMPA;2;416842;1;1;1;1;0;0;2;0;4
3934;QUILICURA;4;2424119;2;2;4;0;0;0;4;0;8
3935;NUNOA;5;1100478;2;3;1;3;1;1;4;0;4
3936;LA CISTERNA;3;450120;1;2;2;0;1;0;2;1;4
3937;ESTACION CENTRAL;2;670112;1;1;1;0;1;0;2;0;4
3938;CALERA DE TANGO;5;365145;1;4;2;3;1;2;3;0;14
3939;RENCA;1;117740;0;1;0;0;1;0;1;0;2
3940;PUENTE ALTO;3;214751;2;1;0;1;2;0;3;0;2
3941;QUILICURA;4;685501;2;2;2;1;1;1;3;0;13
3942;MAIPU;4;785710;2;2;3;1;0;1;2;1;4
3943;NUNOA;3;1300000;1;2;3;0;0;0;2;1;0
3944;NUNOA;2;1024118;1;1;1;0;1;0;1;1;4
3945;MAIPU;2;210247;1;1;1;1;0;1;1;0;4
3946;LA CISTERNA;5;1545738;1;4;1;3;1;0;5;0;19
3947;QUILICURA;3;346796;1;2;0;1;2;0;1;2;6
3948;TALAGANTE;3;270000;2;1;1;0;2;1;2;0;9
3949;MAIPU;2;444065;1;1;2;0;0;0;2;0;4
3950;CALERA DE TANGO;4;728920;3;1;1;2;1;2;2;0;7
3951;NUNOA;4;1178748;3;1;2;2;2;2;2;0;11
3952;RECOLETA;2;240000;1;1;0;0;2;0;1;1;4
3953;LA CISTERNA;5;319841;3;2;0;2;5;2;1;2;5
3954;PUENTE ALTO;3;296565;2;1;1;0;2;1;2;0;6
3955;SAN MIGUEL;5;560000;3;2;2;3;0;3;2;0;6
3956;SAN BERNARDO;4;200000;1;3;2;2;0;2;2;0;6
3957;VITACURA;3;907942;1;2;1;2;0;0;3;0;8
3958;MAIPU;4;1776961;2;2;2;2;0;2;1;1;2
3959;LO BARNECHEA;1;340460;1;0;1;0;0;0;1;0;2
3960;BUIN;1;208538;1;0;0;0;1;0;0;1;2
3961;MELIPILLA;5;684939;2;3;1;2;2;2;2;1;8
3962;VITACURA;3;560596;0;3;2;1;0;1;2;0;10
3963;SAN JOAQUIN;4;958241;2;2;4;0;0;0;4;0;11
3964;EL BOSQUE;5;550000;2;3;1;3;1;2;3;0;6
3965;QUINTA NORMAL;2;633761;1;1;1;0;2;0;2;0;4
3966;SANTIAGO;1;1074106;1;0;1;0;0;0;1;0;2
3967;MACUL;4;702008;2;2;2;2;0;2;2;0;6
3968;LA GRANJA;4;550000;2;2;2;1;1;1;2;1;6
3969;CERRO NAVIA;2;168408;1;1;0;0;2;0;0;2;0
3970;PENAFLOR;2;446791;1;1;1;0;2;0;1;1;2
3971;LA PINTANA;2;427330;1;1;2;0;0;0;2;0;4
3972;PROVIDENCIA;1;1490708;0;1;1;0;0;0;1;0;2
3973;EL BOSQUE;3;300000;1;2;1;0;2;1;2;0;10
3974;NUNOA;2;341265;1;1;0;0;4;0;2;0;5
3975;LAS CONDES;2;800978;1;1;0;0;2;0;0;2;0
3976;PUENTE ALTO;3;500000;2;1;2;1;1;1;2;0;10
3977;MAIPU;3;300000;1;2;1;0;2;1;2;0;12
3978;SAN BERNARDO;3;515860;2;1;1;0;3;0;3;0;11
3979;MAIPU;5;2782253;1;4;2;2;1;0;5;0;4
3980;EL BOSQUE;5;513558;3;2;2;1;2;0;4;1;8
3981;BUIN;3;651304;2;1;2;1;0;1;2;0;6
3982;PUENTE ALTO;3;644068;1;2;2;1;0;1;2;0;6
3983;INDEPENDENCIA;6;1813718;3;3;4;1;1;0;5;1;11
3984;LA FLORIDA;4;540380;1;3;1;1;2;2;2;0;8
3985;MACUL;6;1063633;3;3;3;1;2;1;3;2;6
3986;LAS CONDES;5;957184;4;1;1;1;4;0;4;1;8
3987;SANTIAGO;3;458445;2;1;2;1;0;1;2;0;4
3988;PUENTE ALTO;4;69664;1;3;1;1;2;2;2;0;12
3989;ISLA DE MAIPO;3;220000;1;2;1;1;1;1;2;0;7
3990;LAS CONDES;4;0;2;2;3;0;1;0;4;0;14
3991;CONCHALI;2;280000;1;1;0;0;2;0;0;2;4
3992;SAN BERNARDO;5;644000;3;2;3;1;2;0;4;1;11
3993;CERRILLOS;2;660000;1;1;2;0;0;0;2;0;4
3994;BUIN;4;1543874;2;2;2;0;2;0;3;1;6
3995;MACUL;1;120000;0;1;0;0;1;0;0;1;0
3996;NUNOA;3;380000;1;2;1;2;0;2;1;0;7
3997;CERRO NAVIA;2;750000;1;1;2;0;0;0;2;0;4
3998;CALERA DE TANGO;4;223311;1;3;1;2;1;2;2;0;12
3999;PUENTE ALTO;4;360000;1;3;1;2;1;2;2;0;10
4000;ESTACION CENTRAL;1;200786;0;1;0;0;2;0;1;0;0
4001;LAS CONDES;1;80842;0;1;1;0;0;0;1;0;2
4002;LA PINTANA;5;450000;3;2;2;2;1;3;2;0;10
4003;EL MONTE;2;318914;1;1;1;0;3;0;0;2;5
4004;SAN BERNARDO;1;70000;0;1;0;0;1;0;0;1;2
4005;LA FLORIDA;1;152344;1;0;1;0;0;0;1;0;0
4006;SANTIAGO;3;260000;0;3;2;2;0;1;2;0;6
4007;QUILICURA;1;350000;0;1;1;0;0;0;1;0;4
4008;LA FLORIDA;1;450000;0;1;0;0;2;0;0;1;2
4009;SAN RAMON;3;50000;1;2;1;1;1;0;3;0;4
4010;SAN BERNARDO;4;571989;2;2;2;2;0;2;2;0;14
4011;VITACURA;4;4786651;2;2;1;2;1;1;3;0;9
4012;MELIPILLA;4;399517;1;3;2;2;0;1;3;0;5
4013;PUENTE ALTO;3;87943;1;2;0;2;1;2;1;0;6
4014;PUENTE ALTO;5;879665;2;3;4;0;1;0;5;0;11
4015;LO ESPEJO;6;860000;3;3;4;0;2;0;6;0;16
4016;NUNOA;2;235000;1;1;1;0;2;0;1;1;10
4017;LA REINA;6;3360582;4;2;4;2;4;0;6;0;17
4018;SANTIAGO;1;375400;0;1;1;0;0;0;1;0;6
4019;EL BOSQUE;5;700000;4;1;2;2;1;2;3;0;10
4020;COLINA;4;500000;3;1;1;1;2;2;2;0;8
4021;LA FLORIDA;2;1273485;1;1;2;0;0;0;2;0;4
4022;CONCHALI;4;580000;2;2;2;0;2;0;4;0;6
4023;ESTACION CENTRAL;3;580000;1;2;2;0;1;0;3;0;6
4024;CALERA DE TANGO;4;319987;3;1;1;2;1;1;3;0;2
4025;MAIPU;5;320000;3;2;1;2;2;3;2;0;10
4026;SAN MIGUEL;4;380773;2;2;2;1;1;2;2;0;17
4027;MAIPU;4;209050;2;2;1;1;2;1;3;0;6
4028;MAIPU;2;38273;1;1;0;0;2;0;0;2;2
4029;SAN BERNARDO;6;1215498;1;5;3;1;2;0;5;1;10
4030;EL BOSQUE;2;373325;0;2;1;0;1;0;1;1;6
4031;PUENTE ALTO;7;650163;4;3;2;4;2;4;3;0;11
4032;QUILICURA;5;411450;1;4;2;3;0;3;2;0;14
4033;LO ESPEJO;5;1290000;3;2;3;0;2;0;5;0;10
4034;SAN MIGUEL;5;592048;1;4;1;1;4;2;2;1;9
4035;PENALOLEN;4;1040034;2;2;2;2;0;1;3;0;8
4036;PENALOLEN;3;1150957;2;1;1;0;3;0;1;2;6
4037;PENALOLEN;6;1036456;3;3;4;1;1;1;5;0;12
4038;MACUL;4;204109;2;2;1;2;1;2;2;0;6
4039;PUENTE ALTO;4;950000;2;2;4;0;0;0;4;0;8
4040;LA PINTANA;4;820000;3;1;4;1;0;0;4;0;10
4041;PUENTE ALTO;6;1639779;2;4;4;1;1;2;4;0;9
4042;NUNOA;4;1182823;3;1;2;1;1;2;2;0;9
4043;LAS CONDES;2;291642;1;1;0;0;3;0;2;0;6
4044;LAMPA;4;300000;1;3;1;2;1;2;2;0;9
4045;SAN MIGUEL;3;2079417;1;2;1;0;2;0;1;2;4
4046;MAIPU;3;680000;1;2;3;0;0;0;3;0;6
4047;SAN JOAQUIN;4;92844;2;2;1;1;2;2;2;0;22
4048;PUENTE ALTO;1;140000;0;1;0;0;2;0;0;1;2
4049;SAN MIGUEL;2;3550000;1;1;2;0;0;0;2;0;9
4050;LO ESPEJO;4;600000;2;2;2;1;1;0;4;0;11
4051;HUECHURABA;2;255000;1;1;1;0;1;0;1;1;0
4052;PENALOLEN;3;1056018;2;1;2;0;1;1;2;0;4
4053;TALAGANTE;6;276224;4;2;2;4;0;4;2;0;6
4054;LO BARNECHEA;3;3628279;2;1;3;0;0;0;1;2;6
4055;QUILICURA;3;388955;2;1;1;1;1;0;3;0;6
4056;LAS CONDES;3;854402;1;2;1;0;2;0;1;2;10
4057;SAN MIGUEL;6;794609;5;1;2;3;1;2;4;0;14
4058;LA REINA;4;947910;3;1;1;1;2;2;2;0;8
4059;QUILICURA;9;1122598;6;3;3;3;3;2;6;1;10
4060;PUDAHUEL;2;380000;1;1;1;0;1;0;1;1;4
4061;LA FLORIDA;2;440000;1;1;0;0;2;0;0;2;4
4062;LA FLORIDA;1;271078;0;1;0;0;1;0;0;1;0
4063;PUENTE ALTO;3;467295;2;1;1;2;0;1;2;0;6
4064;LA REINA;2;651066;2;0;2;1;1;0;2;0;7
4065;SANTIAGO;3;350650;2;1;1;1;1;0;3;0;6
4066;LO BARNECHEA;2;1340000;0;2;1;0;1;0;1;1;2
4067;LA FLORIDA;5;1293837;3;2;3;2;0;0;5;0;18
4068;LAS CONDES;3;2238505;2;1;2;1;0;0;3;0;9
4069;LAMPA;3;535967;2;1;1;1;1;1;2;0;10
4070;EL MONTE;4;90000;2;2;0;1;3;1;2;1;6
4071;LA FLORIDA;3;676307;1;2;1;0;2;0;3;0;6
4072;MELIPILLA;2;304139;1;1;1;0;1;0;2;0;0
4073;LAS CONDES;4;400014;0;4;1;3;0;1;3;0;21
4074;QUILICURA;3;582907;2;1;3;0;0;0;3;0;6
4075;PENALOLEN;2;510448;1;1;1;0;2;0;1;1;4
4076;PUENTE ALTO;2;349171;1;1;2;0;1;0;1;1;4
4077;CONCHALI;1;120000;0;1;0;0;1;0;0;1;2
4078;MAIPU;4;385102;3;1;1;1;2;2;2;0;16
4079;NUNOA;2;269533;1;1;0;0;4;0;0;2;4
4080;PIRQUE;3;880163;3;0;2;0;1;0;3;0;6
