"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","Error","ValorZ"
3361,"SANTIAGO",1,318621,1,0,1,0,1,0,1,0,2,4,2
3362,"MACUL",2,577314,1,1,2,0,0,0,2,0,2,4,2
3363,"PUDAHUEL",5,170752,1,4,1,2,2,3,2,0,6,0,0
3364,"LO ESPEJO",2,425955,1,1,1,0,2,0,1,1,6,0,0
3365,"PUENTE ALTO",6,456816,1,5,1,0,5,1,4,1,3,3,1.5
3366,"LA GRANJA",3,1049661,1,2,2,0,1,0,2,1,8,2,1
3368,"MAIPU",6,593719,4,2,2,2,2,2,4,0,3,3,1.5
3369,"LA FLORIDA",4,4242455,1,3,2,2,0,2,2,0,11,5,2.5
3370,"SAN BERNARDO",3,39406,1,2,1,0,4,1,2,0,2,4,2
3371,"PUDAHUEL",1,50000,0,1,0,0,1,0,1,0,2,4,2
3372,"LO PRADO",4,400000,2,2,2,1,1,1,3,0,10,4,2
3373,"PEDRO AGUIRRE CERDA",2,491537,1,1,1,0,1,0,2,0,4,2,1
3374,"CERRO NAVIA",4,190037,2,2,1,0,3,2,2,0,10,4,2
3375,"SAN BERNARDO",2,422565,1,1,1,0,1,0,2,0,4,2,1
3376,"LA PINTANA",5,240000,4,1,1,1,3,1,4,0,10,4,2
3377,"CONCHALI",3,1090000,1,2,3,0,0,0,2,1,6,0,0
3379,"NUNOA",1,578319,0,1,1,0,1,0,1,0,2,4,2
3380,"SANTIAGO",2,2000000,1,1,2,0,0,0,2,0,8,2,1
3381,"MAIPU",3,342505,1,2,1,0,2,1,2,0,6,0,0
3382,"PENALOLEN",6,100692,2,4,0,3,3,2,4,0,10,4,2
3383,"QUINTA NORMAL",3,1206046,2,1,3,0,0,0,3,0,6,0,0
3384,"LAS CONDES",1,124264,0,1,0,1,0,0,1,0,3,3,1.5
3385,"PUENTE ALTO",4,106035,2,2,1,0,3,2,2,0,8,2,1
3386,"LA FLORIDA",2,937629,0,2,1,0,2,0,1,1,6,0,0
3387,"SANTIAGO",2,152919,1,1,1,0,4,0,0,2,6,0,0
3388,"LAS CONDES",1,876002,1,0,1,0,0,0,1,0,4,2,1
3389,"LA PINTANA",3,360000,2,1,2,0,1,0,1,2,4,2,1
3390,"LA GRANJA",2,214396,1,1,1,0,1,0,0,2,8,2,1
3391,"LO BARNECHEA",4,587426,2,2,2,2,0,2,2,0,13,7,3.5
3392,"PENALOLEN",1,286020,0,1,1,0,0,0,1,0,2,4,2
3393,"SAN MIGUEL",4,646813,2,2,2,1,1,2,2,0,6,0,0
3395,"LAS CONDES",3,1625329,1,2,1,0,3,0,1,2,6,0,0
3396,"CONCHALI",2,230000,1,1,0,0,2,0,0,2,4,2,1
3397,"NUNOA",4,1846506,2,2,2,0,2,0,4,0,4,2,1
3398,"SANTIAGO",1,821877,0,1,1,0,0,0,1,0,4,2,1
3399,"PUENTE ALTO",1,182728,1,0,0,0,1,0,0,1,4,2,1
3400,"PUENTE ALTO",6,220000,4,2,1,4,1,4,2,0,6,0,0
3401,"PROVIDENCIA",2,1497450,1,1,2,0,0,0,2,0,8,2,1
3402,"EL BOSQUE",6,870463,2,4,4,0,2,0,6,0,4,2,1
3403,"LAS CONDES",3,1429414,1,2,1,1,1,0,2,1,7,1,0.5
3404,"PENALOLEN",4,275000,2,2,2,1,1,1,3,0,6,0,0
3406,"SANTIAGO",2,401781,0,2,1,1,0,0,2,0,2,4,2
3407,"PEDRO AGUIRRE CERDA",5,798000,2,3,2,0,3,0,4,1,8,2,1
3408,"SANTIAGO",1,315539,0,1,1,1,0,0,1,0,4,2,1
3409,"LA FLORIDA",6,2611418,4,2,1,3,2,1,4,1,14,8,4
3410,"LO BARNECHEA",5,5058195,2,3,1,3,1,3,2,0,12,6,3
3411,"HUECHURABA",1,180000,1,0,0,0,2,0,0,1,2,4,2
3412,"QUINTA NORMAL",1,100501,0,1,0,0,1,0,1,0,8,2,1
3413,"RECOLETA",3,600000,1,2,2,1,0,1,2,0,8,2,1
3414,"SANTIAGO",4,379807,3,1,2,2,0,2,2,0,2,4,2
3415,"QUILICURA",3,777259,2,1,2,1,0,0,3,0,6,0,0
3416,"LA FLORIDA",3,858584,2,1,1,1,1,1,2,0,10,4,2
3417,"COLINA",5,672277,2,3,2,3,0,2,3,0,10,4,2
3418,"MAIPU",4,100000,3,1,0,3,1,1,3,0,12,6,3
3419,"PUENTE ALTO",5,1167350,3,2,3,1,1,1,4,0,0,6,3
3420,"CONCHALI",2,230000,1,1,0,0,2,0,2,0,4,2,1
3421,"SAN JOAQUIN",5,564322,3,2,2,2,1,1,4,0,9,3,1.5
3422,"RECOLETA",3,823963,1,2,3,1,0,0,3,0,7,1,0.5
3423,"PENAFLOR",4,1182716,2,2,2,2,0,2,2,0,8,2,1
3424,"PUENTE ALTO",4,1037801,3,1,3,0,1,0,4,0,4,2,1
3425,"LA PINTANA",7,840000,4,3,3,2,2,2,3,2,14,8,4
3426,"PUENTE ALTO",2,472373,1,1,1,0,1,0,2,0,2,4,2
3427,"MAIPU",2,571489,1,1,2,0,0,0,1,1,4,2,1
3428,"LA REINA",3,2851663,1,2,3,0,0,0,2,1,5,1,0.5
3429,"SANTIAGO",4,1170776,2,2,3,0,1,0,4,0,8,2,1
3430,"PUENTE ALTO",2,84074,1,1,0,0,2,0,1,1,2,4,2
3431,"PENAFLOR",2,244066,1,1,1,0,1,0,0,2,8,2,1
3432,"PROVIDENCIA",4,1265292,2,2,3,2,2,0,4,0,11,5,2.5
3433,"MACUL",1,111097,1,0,0,0,1,0,1,0,5,1,0.5
3434,"PUENTE ALTO",3,447935,1,2,1,2,0,2,1,0,6,0,0
3435,"VITACURA",4,1541793,2,2,1,1,3,0,2,2,9,3,1.5
3436,"LA PINTANA",7,600000,4,3,3,2,3,2,4,1,12,6,3
3437,"EL MONTE",6,856011,2,4,3,3,0,2,4,0,6,0,0
3438,"MAIPU",2,240000,1,1,1,0,2,0,0,2,2,4,2
3439,"ESTACION CENTRAL",4,228395,1,3,1,1,2,2,2,0,8,2,1
3440,"PUENTE ALTO",4,573615,2,2,2,1,1,1,3,0,6,0,0
3441,"LAS CONDES",2,758004,2,0,2,0,0,0,2,0,2,4,2
3442,"PUENTE ALTO",3,264499,1,2,0,0,3,0,2,1,5,1,0.5
3443,"PUENTE ALTO",7,866787,3,4,4,2,2,2,4,1,13,7,3.5
3444,"LAMPA",1,450000,1,0,1,0,0,0,0,1,1,5,2.5
3445,"LO BARNECHEA",4,830238,2,2,3,0,1,0,4,0,12,6,3
3446,"PUENTE ALTO",4,215762,2,2,1,1,2,1,1,2,4,2,1
3447,"QUINTA NORMAL",2,239813,1,1,1,0,1,0,2,0,6,0,0
3448,"EL MONTE",3,253975,2,1,1,0,2,1,2,0,4,2,1
3449,"PUENTE ALTO",3,367832,2,1,1,1,1,1,2,0,6,0,0
3450,"LA PINTANA",2,359530,1,1,1,0,2,0,1,1,2,4,2
3451,"VITACURA",1,838998,1,0,1,0,0,0,1,0,6,0,0
3452,"PEDRO AGUIRRE CERDA",6,730000,5,1,3,2,2,2,3,1,9,3,1.5
3453,"LO BARNECHEA",2,471515,0,2,0,0,2,0,1,1,2,4,2
3454,"NUNOA",2,388375,0,2,1,0,4,0,1,1,3,3,1.5
3455,"PENALOLEN",5,558796,3,2,2,2,1,2,2,1,10,4,2
3456,"LA FLORIDA",6,2773153,3,3,4,1,1,0,6,0,10,4,2
3457,"LAS CONDES",4,1935266,1,3,3,0,1,0,3,1,4,2,1
3458,"LO BARNECHEA",4,796830,2,2,1,0,5,1,1,2,8,2,1
3459,"SAN BERNARDO",2,364000,1,1,1,0,1,0,1,1,6,0,0
3460,"TALAGANTE",5,684546,2,3,1,1,3,1,2,2,10,4,2
3461,"LO PRADO",1,186000,1,0,0,0,2,0,0,1,4,2,1
3462,"PUENTE ALTO",6,600000,4,2,2,3,1,1,5,0,8,2,1
3463,"CONCHALI",6,563738,3,3,3,1,2,1,5,0,12,6,3
3464,"PUENTE ALTO",2,546731,1,1,1,0,1,0,1,1,2,4,2
3465,"MAIPU",4,1233727,2,2,2,0,2,2,2,0,4,2,1
3466,"SANTIAGO",1,400000,0,1,1,0,0,0,1,0,2,4,2
3467,"COLINA",3,117460,1,2,0,2,1,2,1,0,6,0,0
3468,"LA FLORIDA",4,985216,2,2,3,1,0,0,4,0,9,3,1.5
3469,"CONCHALI",1,100000,0,1,0,0,1,0,0,1,0,6,3
3470,"LA FLORIDA",1,600000,1,0,1,0,1,0,0,1,3,3,1.5
3471,"LA FLORIDA",4,408855,2,2,1,2,1,2,2,0,12,6,3
3472,"PROVIDENCIA",4,3235669,1,3,3,0,1,1,3,0,4,2,1
3473,"SAN BERNARDO",3,291735,2,1,2,0,1,0,2,1,3,3,1.5
3474,"SANTIAGO",1,358974,0,1,0,0,1,0,0,1,1,5,2.5
3475,"PUENTE ALTO",2,180000,1,1,0,0,2,0,0,2,5,1,0.5
3476,"MAIPU",2,1220368,1,1,2,0,0,0,2,0,6,0,0
3477,"PUENTE ALTO",1,70000,0,1,1,0,0,0,1,0,0,6,3
3478,"LAS CONDES",3,1175459,2,1,2,1,0,0,3,0,8,2,1
3479,"SAN BERNARDO",2,223831,1,1,0,0,2,0,2,0,8,2,1
3480,"SAN BERNARDO",4,320864,3,1,2,2,0,2,2,0,9,3,1.5
3481,"LA PINTANA",4,630000,2,2,2,0,2,0,3,1,4,2,1
3482,"PUENTE ALTO",3,673874,2,1,2,0,1,0,2,1,6,0,0
3483,"LA CISTERNA",2,606902,1,1,2,0,0,0,2,0,2,4,2
3484,"SANTIAGO",4,886515,2,2,1,2,1,2,2,0,8,2,1
3485,"LA GRANJA",2,230000,0,2,0,1,1,0,1,1,3,3,1.5
3486,"LA GRANJA",4,250000,2,2,1,2,1,2,2,0,14,8,4
3487,"QUILICURA",4,811055,2,2,3,0,1,0,4,0,6,0,0
3489,"PIRQUE",2,160000,1,1,1,0,1,0,2,0,4,2,1
3490,"NUNOA",3,1919322,2,1,1,0,2,0,2,1,2,4,2
3491,"LAS CONDES",3,1300000,1,2,2,0,1,0,3,0,4,2,1
3492,"PENALOLEN",4,505583,2,2,2,2,0,0,4,0,6,0,0
3493,"LA CISTERNA",4,2454740,3,1,4,0,0,0,4,0,6,0,0
3494,"SANTIAGO",3,352961,1,2,1,0,2,0,3,0,4,2,1
3495,"SAN BERNARDO",4,660963,2,2,1,1,2,1,3,0,7,1,0.5
3496,"PUENTE ALTO",4,1278847,2,2,3,1,0,0,4,0,10,4,2
3497,"QUILICURA",4,500000,1,3,1,2,1,1,3,0,8,2,1
3498,"LAS CONDES",2,190030,1,1,0,2,0,0,2,0,6,0,0
3499,"SAN BERNARDO",5,433885,3,2,1,1,3,0,3,2,8,2,1
3500,"LAS CONDES",3,3130088,1,2,2,0,1,1,2,0,10,4,2
3501,"CALERA DE TANGO",3,1264070,1,2,3,0,0,0,3,0,6,0,0
3502,"LO PRADO",3,253851,2,1,1,2,0,1,2,0,4,2,1
3503,"QUILICURA",3,664185,1,2,2,1,0,0,3,0,6,0,0
3504,"BUIN",2,263665,1,1,1,0,1,0,1,1,4,2,1
3505,"PADRE HURTADO",6,550000,4,2,1,2,3,2,2,2,9,3,1.5
3506,"SAN BERNARDO",3,329000,1,2,2,1,0,1,2,0,5,1,0.5
3507,"PENALOLEN",5,1649485,2,3,2,3,0,2,3,0,8,2,1
3508,"LAMPA",4,1073228,2,2,3,2,0,0,4,0,9,3,1.5
3509,"LAS CONDES",4,1458275,1,3,2,1,1,0,3,1,0,6,3
3510,"RECOLETA",1,320000,0,1,1,0,0,0,1,0,2,4,2
3511,"PUENTE ALTO",1,180470,0,1,1,0,0,0,1,0,2,4,2
3512,"HUECHURABA",2,297996,1,1,0,0,2,0,0,2,4,2,1
3513,"COLINA",5,1575724,3,2,4,0,1,0,4,1,10,4,2
3514,"SANTIAGO",3,1057701,1,2,1,2,0,0,3,0,6,0,0
3515,"PROVIDENCIA",4,900000,2,2,1,3,0,1,3,0,8,2,1
3517,"PENALOLEN",4,466645,2,2,2,2,0,1,3,0,8,2,1
3518,"LA FLORIDA",3,136074,2,1,1,0,2,1,2,0,9,3,1.5
3519,"SAN RAMON",4,673187,2,2,2,0,2,1,2,1,2,4,2
3520,"QUILICURA",2,202000,1,1,0,0,2,0,0,2,4,2,1
3521,"PUDAHUEL",3,290000,1,2,1,0,2,1,2,0,5,1,0.5
3522,"LAS CONDES",1,739376,0,1,1,0,0,0,1,0,0,6,3
3523,"LAS CONDES",1,364764,1,0,1,0,0,0,1,0,0,6,3
3524,"NUNOA",2,625466,0,2,1,0,1,0,2,0,6,0,0
3525,"CONCHALI",6,1240397,3,3,4,1,1,1,4,1,12,6,3
3526,"SAN MIGUEL",2,310475,0,2,0,2,0,0,2,0,5,1,0.5
3527,"ESTACION CENTRAL",4,530679,1,3,1,2,1,2,1,1,6,0,0
3528,"MAIPU",3,1315418,1,2,2,1,0,0,3,0,6,0,0
3529,"SAN JOAQUIN",4,559781,2,2,1,0,3,0,3,1,8,2,1
3530,"EL MONTE",2,870909,1,1,2,0,0,0,1,1,2,4,2
3531,"PIRQUE",5,758746,2,3,2,2,1,2,3,0,8,2,1
3532,"LO PRADO",3,376146,1,2,1,0,2,1,2,0,6,0,0
3533,"LAS CONDES",2,1000000,1,1,0,0,2,0,0,2,4,2,1
3534,"LA REINA",1,129816,0,1,0,0,1,0,0,1,4,2,1
3535,"PUENTE ALTO",2,166409,0,2,0,1,1,0,2,0,5,1,0.5
3536,"MAIPU",3,942387,1,2,2,1,0,1,2,0,8,2,1
3537,"LAS CONDES",1,2242606,0,1,0,0,1,0,1,0,2,4,2
3538,"SAN MIGUEL",4,873760,1,3,1,2,1,1,3,0,7,1,0.5
3539,"PENAFLOR",8,700000,3,5,2,4,2,4,4,0,4,2,1
3540,"CERRO NAVIA",5,520371,3,2,1,2,2,1,3,1,4,2,1
3541,"RECOLETA",3,600400,1,2,2,1,0,1,2,0,8,2,1
3542,"VITACURA",1,174378,1,0,0,1,0,0,1,0,0,6,3
3543,"LA FLORIDA",3,2480920,2,1,1,1,1,0,3,0,6,0,0
3544,"LA FLORIDA",5,118705,1,4,0,3,2,3,2,0,6,0,0
3545,"PENALOLEN",2,580624,1,1,2,0,0,0,2,0,4,2,1
3546,"HUECHURABA",2,300000,1,1,1,0,1,0,2,0,4,2,1
3548,"MAIPU",6,569970,4,2,1,2,5,3,1,2,8,2,1
3549,"SANTIAGO",2,1619769,1,1,2,0,0,0,1,1,4,2,1
3550,"SAN BERNARDO",4,544122,3,1,2,1,1,2,2,0,14,8,4
3551,"PUENTE ALTO",1,743723,1,0,1,0,0,0,1,0,4,2,1
3552,"PIRQUE",2,81740,0,2,0,0,2,0,2,0,4,2,1
3553,"CERRO NAVIA",3,91092,1,2,1,1,1,1,2,0,6,0,0
3554,"LAS CONDES",4,0,3,1,1,3,0,2,2,0,8,2,1
3555,"LA PINTANA",6,855000,3,3,4,2,0,2,4,0,10,4,2
3556,"CONCHALI",6,700000,4,2,1,3,2,3,3,0,12,6,3
3557,"EL MONTE",2,500335,1,1,2,0,0,0,2,0,4,2,1
3558,"CERRILLOS",2,150000,0,2,0,1,1,1,1,0,5,1,0.5
3559,"COLINA",2,783901,1,1,2,0,0,0,2,0,8,2,1
3560,"TALAGANTE",2,250000,1,1,1,0,1,0,2,0,4,2,1
3561,"EL BOSQUE",2,600685,1,1,1,0,1,0,2,0,2,4,2
3562,"PUENTE ALTO",5,785852,4,1,1,3,1,2,3,0,8,2,1
3563,"LAS CONDES",3,53101,0,3,1,0,2,0,2,1,8,2,1
3564,"RENCA",4,870000,2,2,2,0,2,0,2,2,8,2,1
3565,"LA FLORIDA",5,413821,2,3,1,3,1,2,3,0,6,0,0
3566,"SAN BERNARDO",7,875838,4,3,3,3,1,3,4,0,14,8,4
3567,"PENALOLEN",5,868645,1,4,2,1,2,2,3,0,8,2,1
3568,"ISLA DE MAIPO",3,530544,2,1,2,1,0,0,3,0,6,0,0
3569,"LO BARNECHEA",4,4109383,1,3,2,2,0,2,2,0,13,7,3.5
3570,"QUILICURA",4,446864,2,2,1,2,1,2,2,0,10,4,2
3571,"LAS CONDES",2,1470054,1,1,2,0,0,0,2,0,3,3,1.5
3572,"TALAGANTE",5,330217,1,4,1,3,1,3,2,0,8,2,1
3573,"CALERA DE TANGO",3,618017,2,1,2,0,1,0,2,1,4,2,1
3574,"LO ESPEJO",4,260725,2,2,1,1,2,0,3,1,10,4,2
3575,"PUDAHUEL",3,355437,1,2,2,1,0,1,2,0,6,0,0
3576,"SAN BERNARDO",2,226155,1,1,1,0,1,0,0,2,4,2,1
3577,"ISLA DE MAIPO",2,378762,1,1,1,0,1,0,2,0,2,4,2
3578,"QUILICURA",3,850000,2,1,2,0,1,1,2,0,6,0,0
3579,"MAIPU",3,419201,1,2,1,1,1,0,3,0,7,1,0.5
3580,"QUILICURA",4,777000,3,1,2,0,2,0,4,0,8,2,1
3581,"EL BOSQUE",5,500000,4,1,1,3,1,3,2,0,10,4,2
3582,"SAN BERNARDO",6,579742,3,3,1,2,3,2,4,0,4,2,1
3583,"PROVIDENCIA",3,600000,2,1,1,0,2,1,2,0,8,2,1
3584,"MACUL",4,305301,2,2,1,1,3,2,2,0,6,0,0
3586,"PUENTE ALTO",2,200000,1,1,1,0,1,0,1,1,8,2,1
3587,"LA PINTANA",5,430000,3,2,2,2,1,2,3,0,10,4,2
3588,"QUINTA NORMAL",3,423737,1,2,2,0,1,1,2,0,3,3,1.5
3589,"EL MONTE",6,230883,3,3,2,3,1,3,3,0,7,1,0.5
3590,"PUENTE ALTO",4,488167,1,3,2,2,0,2,2,0,3,3,1.5
3591,"HUECHURABA",2,250000,0,2,1,1,0,1,1,0,4,2,1
3592,"LAS CONDES",2,1536856,1,1,1,1,0,0,2,0,3,3,1.5
3593,"PENALOLEN",2,150000,1,1,1,0,1,0,1,1,0,6,3
3594,"SAN JOAQUIN",1,120000,1,0,0,0,1,0,0,1,2,4,2
3595,"PUENTE ALTO",3,550000,1,2,1,1,1,1,2,0,4,2,1
3596,"MAIPU",5,475455,1,4,1,2,2,3,2,0,0,6,3
3597,"LA REINA",3,624204,1,2,1,1,1,0,3,0,10,4,2
3598,"PUDAHUEL",3,400000,2,1,1,1,1,1,2,0,6,0,0
3599,"MAIPU",3,180000,1,2,0,0,3,0,1,2,6,0,0
3600,"LA FLORIDA",3,400000,1,2,1,1,1,1,2,0,9,3,1.5
3601,"NUNOA",3,608186,2,1,2,0,2,0,1,2,2,4,2
3602,"CERRILLOS",3,300000,1,2,1,1,1,1,2,0,6,0,0
3603,"SANTIAGO",3,507109,2,1,1,2,0,1,2,0,7,1,0.5
3604,"PENALOLEN",6,284452,3,3,2,3,1,3,3,0,6,0,0
3605,"LO PRADO",4,688016,2,2,3,0,1,0,4,0,12,6,3
3606,"TALAGANTE",2,260428,1,1,1,0,1,0,2,0,4,2,1
3607,"LO PRADO",3,145000,2,1,0,0,4,0,3,0,10,4,2
3608,"RENCA",3,330000,1,2,2,1,0,1,2,0,9,3,1.5
3609,"LA GRANJA",4,394629,1,3,2,1,1,2,2,0,6,0,0
3610,"SAN BERNARDO",2,344774,1,1,1,0,1,0,2,0,9,3,1.5
3611,"SANTIAGO",1,218787,0,1,0,0,1,0,0,1,3,3,1.5
3612,"CERRO NAVIA",2,200000,1,1,1,1,0,1,1,0,6,0,0
3613,"LA GRANJA",2,689061,1,1,2,0,0,0,2,0,2,4,2
3615,"SANTIAGO",4,1298092,2,2,2,2,1,2,2,0,6,0,0
3616,"LA FLORIDA",3,445918,2,1,1,2,0,0,3,0,6,0,0
3617,"LA FLORIDA",3,553377,1,2,1,1,2,0,3,0,4,2,1
3618,"LAS CONDES",2,2273092,1,1,2,0,0,0,2,0,5,1,0.5
3619,"COLINA",3,515000,2,1,2,0,1,0,3,0,6,0,0
3620,"BUIN",4,426185,1,3,3,0,1,0,4,0,10,4,2
3621,"LA FLORIDA",3,1053698,2,1,2,1,0,1,2,0,7,1,0.5
3622,"EL BOSQUE",6,740601,3,3,2,0,4,2,3,1,6,0,0
3623,"LO PRADO",5,660000,2,3,2,2,1,1,4,0,12,6,3
3624,"MAIPU",5,610897,2,3,1,1,3,1,3,1,6,0,0
3625,"MAIPU",3,529090,1,2,2,1,0,0,3,0,8,2,1
3626,"SAN JOAQUIN",4,550327,2,2,2,2,0,1,3,0,12,6,3
3627,"PROVIDENCIA",1,1260153,1,0,1,0,1,0,1,0,4,2,1
3628,"LA REINA",7,1514830,3,4,3,3,1,1,6,0,12,6,3
3629,"LO PRADO",1,250000,1,0,1,0,1,0,0,1,2,4,2
3631,"PENALOLEN",4,3316075,3,1,4,0,0,0,2,2,13,7,3.5
3632,"RENCA",3,450000,1,2,2,1,0,1,2,0,8,2,1
3633,"PUENTE ALTO",2,293068,1,1,2,0,0,0,2,0,2,4,2
3634,"PUENTE ALTO",2,1211399,1,1,2,0,0,0,2,0,2,4,2
3635,"MAIPU",2,400000,1,1,1,0,1,0,2,0,4,2,1
3636,"NUNOA",2,592901,1,1,1,1,1,0,2,0,4,2,1
3637,"RENCA",3,404627,2,1,2,0,1,0,3,0,3,3,1.5
3638,"COLINA",5,920000,2,3,2,0,3,1,4,0,10,4,2
3639,"LO BARNECHEA",4,1591031,3,1,1,1,2,2,2,0,8,2,1
3640,"LO PRADO",4,434003,3,1,2,0,2,1,3,0,6,0,0
3641,"CERRO NAVIA",1,95000,0,1,0,0,2,0,0,1,2,4,2
3642,"SAN BERNARDO",2,291000,1,1,1,0,1,0,2,0,5,1,0.5
3644,"LA FLORIDA",4,909339,2,2,1,2,1,0,4,0,2,4,2
3645,"ESTACION CENTRAL",4,400000,2,2,1,2,1,1,3,0,8,2,1
3646,"PUENTE ALTO",2,914851,1,1,2,0,0,0,1,1,4,2,1
3647,"LA FLORIDA",6,1807081,1,5,4,2,1,0,6,0,13,7,3.5
3648,"PEDRO AGUIRRE CERDA",1,100000,0,1,0,0,1,0,0,1,2,4,2
3649,"LA FLORIDA",4,1250000,3,1,2,0,2,0,3,1,6,0,0
3650,"LA PINTANA",4,420000,1,3,2,2,0,1,3,0,8,2,1
3651,"MAIPU",3,403087,2,1,2,1,0,1,2,0,4,2,1
3652,"MACUL",3,672388,0,3,2,0,2,0,2,1,4,2,1
3653,"PEDRO AGUIRRE CERDA",2,80000,2,0,0,0,2,0,2,0,6,0,0
3654,"COLINA",4,310000,0,4,1,0,3,0,3,1,4,2,1
3655,"LA REINA",4,1044663,3,1,1,2,1,0,4,0,13,7,3.5
3656,"ISLA DE MAIPO",2,195376,1,1,0,0,2,0,0,2,4,2,1
3657,"LA FLORIDA",5,587467,3,2,2,3,0,1,4,0,9,3,1.5
3658,"PENAFLOR",2,377133,1,1,2,0,0,0,1,1,4,2,1
3659,"SANTIAGO",2,271861,0,2,0,1,1,0,1,1,2,4,2
3660,"LA FLORIDA",2,340996,1,1,0,0,2,0,0,2,4,2,1
3661,"BUIN",4,71772,1,3,0,2,2,3,1,0,8,2,1
3662,"PUENTE ALTO",4,576429,3,1,1,2,1,0,4,0,8,2,1
3663,"SAN RAMON",5,1310770,1,4,4,0,1,0,5,0,8,2,1
3664,"PUENTE ALTO",1,80000,0,1,0,0,1,0,0,1,2,4,2
3665,"PUENTE ALTO",3,210517,1,2,1,0,2,1,2,0,0,6,3
3666,"MAIPU",5,1621409,3,2,3,1,1,0,5,0,8,2,1
3667,"LAS CONDES",2,460476,0,2,1,0,1,0,2,0,2,4,2
3669,"RECOLETA",1,180000,0,1,0,0,1,0,0,1,4,2,1
3670,"PUDAHUEL",3,577136,1,2,2,0,1,0,3,0,2,4,2
3671,"SANTIAGO",3,409325,2,1,1,1,2,1,1,1,4,2,1
3673,"LA FLORIDA",3,435407,1,2,2,1,0,0,3,0,6,0,0
3674,"PUENTE ALTO",5,338298,2,3,1,3,1,2,3,0,2,4,2
3675,"SAN BERNARDO",4,800000,2,2,1,2,1,2,2,0,4,2,1
3676,"LAS CONDES",1,73644,0,1,0,1,0,0,1,0,3,3,1.5
3677,"PENALOLEN",3,425487,2,1,1,1,1,1,2,0,4,2,1
3678,"LA PINTANA",3,220000,2,1,1,1,1,1,2,0,6,0,0
3679,"LO PRADO",1,500000,1,0,1,1,0,0,1,0,4,2,1
3680,"LA FLORIDA",3,800000,1,2,2,1,0,1,2,0,6,0,0
3681,"PUDAHUEL",6,940000,1,5,5,1,1,1,5,0,13,7,3.5
3682,"QUINTA NORMAL",2,372106,1,1,2,0,2,0,1,1,8,2,1
3683,"PUDAHUEL",2,718806,1,1,2,0,0,0,2,0,2,4,2
3684,"LAS CONDES",2,1354691,1,1,1,1,0,1,1,0,6,0,0
3685,"LA PINTANA",3,506703,2,1,1,1,1,0,2,1,0,6,3
3686,"PENAFLOR",1,214708,1,0,1,0,0,0,0,1,1,5,2.5
3687,"MAIPU",4,600000,3,1,1,2,1,1,3,0,7,1,0.5
3688,"LO PRADO",4,522347,2,2,3,1,0,1,3,0,12,6,3
3689,"SAN JOAQUIN",6,1082667,3,3,3,0,3,0,4,2,12,6,3
3690,"PADRE HURTADO",5,711494,1,4,2,3,0,0,5,0,11,5,2.5
3691,"MAIPU",6,1331114,4,2,4,0,2,1,5,0,12,6,3
3692,"PENALOLEN",2,546162,0,2,1,0,1,0,1,1,4,2,1
3693,"MAIPU",4,479962,1,3,2,0,2,1,3,0,8,2,1
3694,"MAIPU",3,210000,3,0,1,0,2,0,2,1,2,4,2
3695,"CALERA DE TANGO",5,599544,3,2,2,1,2,2,3,0,10,4,2
3696,"LAS CONDES",5,1479421,2,3,3,2,0,1,4,0,11,5,2.5
3697,"PUENTE ALTO",3,993000,2,1,3,0,0,0,3,0,6,0,0
3698,"EL BOSQUE",1,121637,0,1,0,0,2,0,0,1,2,4,2
3699,"CONCHALI",2,700000,2,0,1,0,2,0,1,1,4,2,1
3700,"ESTACION CENTRAL",3,238464,1,2,1,1,1,1,1,1,2,4,2
3701,"PUDAHUEL",1,88762,0,1,0,0,1,0,1,0,0,6,3
3702,"QUILICURA",2,310261,1,1,1,1,0,1,1,0,4,2,1
3703,"PROVIDENCIA",4,1971547,1,3,2,0,3,1,2,1,4,2,1
3704,"PEDRO AGUIRRE CERDA",1,130000,0,1,0,0,1,0,0,1,0,6,3
3705,"SANTIAGO",4,513088,1,3,1,3,0,2,2,0,12,6,3
3706,"EL BOSQUE",5,800000,1,4,2,2,1,0,4,1,8,2,1
3707,"ESTACION CENTRAL",3,1286665,2,1,2,0,1,1,2,0,6,0,0
3708,"LA PINTANA",3,300000,1,2,1,0,2,0,3,0,8,2,1
3709,"LO ESPEJO",3,540000,2,1,2,1,0,1,2,0,5,1,0.5
3710,"PUENTE ALTO",6,813453,5,1,3,3,0,2,4,0,11,5,2.5
3711,"MAIPU",3,681831,1,2,2,0,1,0,2,1,4,2,1
3712,"PIRQUE",2,1336773,1,1,2,0,1,0,2,0,4,2,1
3713,"LA GRANJA",2,271321,1,1,1,0,1,0,2,0,5,1,0.5
3715,"PROVIDENCIA",2,600000,1,1,1,0,1,1,1,0,2,4,2
3716,"SAN JOAQUIN",6,777906,4,2,1,4,1,4,2,0,12,6,3
3717,"PUENTE ALTO",4,519094,2,2,2,1,1,1,3,0,6,0,0
3718,"QUILICURA",3,313592,2,1,1,1,1,1,2,0,4,2,1
3719,"LA PINTANA",3,240000,1,2,0,1,2,1,1,1,6,0,0
3720,"LA GRANJA",3,450000,1,2,1,0,2,1,2,0,11,5,2.5
3721,"INDEPENDENCIA",4,549043,2,2,1,1,2,1,1,2,6,0,0
3722,"NUNOA",2,565937,0,2,2,0,0,0,2,0,3,3,1.5
